"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"46",-0.214467987004909,"2","2","3","1","2","1","1","7","5",-0.20929285476124,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"47",0.66927104375617,"8","2","4","1","2","1","1","1","2",-0.300215652942296,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"48",0.27649814119569,"2","1","2","1","2","1","1","7","5",-0.921521440512847,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"49",-0.410854438285148,"1","3","7","1","2","1","1","4","2",0.711300476821954,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"50",-1.00001379212587,"8","1","4","1","1","2","2","5","2",0.385493783339836,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.781515074151093,0.875515248819403,"0"
"51",-0.705434115205508,"2","2","3","1","1","1","1","8","2",3.15106222801363,2,1,"3",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"52",-0.214467987004909,"7","2","7","1","1","1","1","7","1",0.514301080762999,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"53",-1.09820701776599,"1","3","4","1","2","1","1","7","4",-0.758618093771788,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"54",-0.509047663925268,"5","2","7","1","2","1","1","7","5",-0.690425995135996,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"55",-0.803627340845627,"10","3","4","1","2","2","1","2","4",1.92739290249358,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"56",-0.803627340845627,"1","2","7","1","2","1","1","2","3",-0.618445446575993,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"57",-0.803627340845627,"1","3","7","1","2","1","2","5","5",0.370339983642993,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"58",-0.116274761364789,"7","3","7","1","1","1","2","7","3",0.756761875912482,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"59",-0.607240889565388,"11","2","3","1","1","1","2","5","1",-0.9404636901339,6,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"60",-0.705434115205508,"10","3","7","1","1","1","1","2","4",0.0180141406914005,12,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"61",0.178304915555571,"1","1","4","1","2","1","2","5","4",-0.20929285476124,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"62",1.74939652579749,"6","2","7","1","2","1","1","1","3",0.434743632354575,1,1,"3",-1.8,-0.78039629868509,-1.36552467790225,-1.19586819648169,-0.811152667978893,"0"
"63",-0.116274761364789,"3","1","7","1","2","1","1","8","3",-0.0274472583991276,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"64",0.66927104375617,"1","2","7","1","2","1","2","7","4",-0.383561551274931,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"65",-0.214467987004909,"11","3","7","1","2","2","1","8","4",-0.622233896500204,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"66",0.57107781811605,"1","3","7","1","1","1","1","2","3",0.931030572426173,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"67",-0.312661212645028,"2","2","2","1","2","1","2","4","5",-0.921521440512847,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"68",0.0801116899154507,"11","3","4","1","2","1","1","4","2",0.154398337962985,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"69",-0.116274761364789,"2","2","3","1","1","1","1","8","4",-0.300215652942296,2,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"70",-1.39278669468635,"7","2","7","1","2","1","2","7","1",0.0558986399335073,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"71",-0.901820566485747,"2","3","2","1","2","1","2","4","4",-0.470695899531777,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"72",0.37469136683581,"5","2","6","1","1","1","1","8","4",-0.00850500877807419,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"73",-0.803627340845627,"10","2","6","1","2","1","2","7","5",-0.387350001199142,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"74",1.35662362323701,"5","2","7","1","1","1","1","4","4",0.824953974548274,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"75",-0.214467987004909,"8","2","4","1","2","2","1","7","3",0.669627527655637,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"76",-0.607240889565388,"8","3","3","1","2","1","1","1","3",0.847684674093538,2,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.17044469728784,-0.811152667978893,"0"
"77",0.47288459247593,"3","2","6","1","1","1","2","7","2",-0.000928108929652838,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"78",-0.116274761364789,"2","2","2","1","2","1","2","4","3",0.491570381217735,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.838576705675067,0.875515248819403,"0"
"79",-0.509047663925268,"2","2","3","1","1","1","2","5","4",-0.955617489830743,1,0,"2",-1.7,0.89228392362082,0.172467590700475,-1.57044108460441,-2.21670926531081,"0"
"80",0.767464269396289,"5","2","7","1","2","1","1","4","5",-0.516157298622305,1,0,"2",-2.9,-1.81472713002937,1.47870759965073,-1.38569699046243,-1.11056891057333,"0"
"81",1.94578297707773,"1","2","7","1","2","2","1","4","5",-0.633599246272836,1,0,"2",-2.9,-1.81472713002937,1.47870759965073,-1.35405885813231,-1.11056891057333,"0"
"82",-0.803627340845627,"2","2","2","1","2","1","2","5","5",0.555974029929316,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"83",1.65120330015737,"5","2","7","1","2","2","1","8","5",-0.588137847182308,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"84",-0.0180815357246691,"1","2","7","1","1","1","2","5","2",-0.470695899531777,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"85",0.178304915555571,"3","2","7","1","2","1","1","8","4",2.2531995959757,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"86",0.178304915555571,"5","1","2","1","2","1","1","8","3",-0.425234500441248,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"87",-0.410854438285148,"2","2","4","1","1","2","1","4","2",-0.417657600592827,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"88",1.84758975143761,"6","2","3","1","1","2","1","7","5",-0.436599850213881,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"89",-1.39278669468635,"7","2","6","1","2","1","2","5","5",0.510512630838788,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"90",-0.410854438285148,"2","1","3","1","2","1","1","7","4",0.999222671061965,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"91",-1.09820701776599,"8","3","4","1","1","1","1","4","5",-0.705579794832839,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"92",1.55301007451725,"2","2","6","1","2","2","1","7","1",-0.235812004230715,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"93",-0.705434115205508,"2","2","3","1","2","1","1","1","3",-0.550253347940201,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.17044469728784,-0.811152667978893,"0"
"94",3.51687458731964,"6","2","1","1","1","1","1","1","4",-0.569195597561254,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"95",-1.00001379212587,"5","2","7","1","1","2","1","2","5",-0.296427203018086,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839141672323819,0.875515248819403,"0"
"96",0.57107781811605,"5","2","7","1","2","1","1","7","3",-0.0766971074138663,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"97",-0.116274761364789,"1","1","7","1","1","1","1","1","2",0.381705333415625,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.18061409696538,-0.811152667978893,"0"
"98",-1.49097992032647,"8","3","6","1","2","1","2","7","2",0.207436636901934,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"99",0.178304915555571,"10","2","6","1","2","1","1","2","2",2.74569808612309,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"100",1.84758975143761,"6","1","4","1","2","1","1","5","4",1.52960566045146,1,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25405976130317,-1.11056891057333,"0"
"101",-0.509047663925268,"1","2","7","1","1","2","2","7","5",-0.387350001199142,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"102",-0.509047663925268,"1","2","7","1","1","1","1","8","2",-0.447965199986513,2,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.37383269083864,-2.58280772787168,"0"
"103",-0.214467987004909,"10","1","6","1","1","1","2","7","5",0.434743632354575,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"104",1.35662362323701,"2","1","1","1","1","1","2","5","5",1.69250900719252,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"105",1.45481684887713,"10","1","6","1","2","2","1","4","4",2.03725795029569,14,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"106",-0.705434115205508,"10","1","6","1","2","1","1","8","4",-0.0350241582475489,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"107",0.27649814119569,"1","2","4","1","2","1","1","4","1",0.196071287129302,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"108",-1.09820701776599,"10","3","6","1","2","1","1","2","3",-0.743464294074945,2,1,"3",-2.9,-2.27215396633343,1.94221211895567,-1.48626105394033,-1.11056891057333,"0"
"109",-0.607240889565388,"8","3","4","1","2","1","2","7","1",-0.561618697712833,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"110",0.178304915555571,"2","2","3","1","2","1","1","1","2",-0.421446050517038,2,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"111",-0.803627340845627,"8","2","4","1","1","2","1","8","3",-0.796502593013895,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"112",0.0801116899154507,"1","1","7","1","2","1","1","2","2",-0.00850500877807419,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"113",4.20422716680048,"4","2","1","1","1","1","2","10","4",0.0748408895545607,3,2,"3",-1.1,1.13806550730657,0.657040497246538,-1.47157192107277,-2.58280772787168,"0"
"114",-1.09820701776599,"2","2","1","1","2","1","1","4","2",-0.554041797864411,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"115",-0.803627340845627,"11","3","7","1","2","1","1","4","4",0.188494387280881,1,3,"3",-1.7,1.16537457216055,0.0671256544948085,-1.49530052032036,-2.21670926531081,"0"
"116",-0.705434115205508,"10","3","7","1","2","1","1","2","5",-0.345677052032824,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"117",1.45481684887713,"2","2","1","1","2","1","1","2","4",-0.402503800895984,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"118",-0.803627340845627,"2","2","3","1","1","1","1","4","5",-0.406292250820195,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"119",-0.803627340845627,"1","3","4","1","2","2","1","7","5",-0.417657600592827,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"120",-0.705434115205508,"11","2","4","1","2","1","1","8","3",1.44247131219461,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"121",0.66927104375617,"1","3","4","1","2","1","1","8","2",-0.228235104382293,2,2,"1",-1.1,2.10753730962264,-2.14505500582418,-1.37496262413614,-2.58280772787168,"0"
"122",0.767464269396289,"1","3","4","1","1","1","1","7","2",3.23819657627047,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"123",-0.705434115205508,"1","3","4","1","1","1","1","8","2",-0.701791344908628,2,2,"1",-1.1,2.10753730962264,-2.14505500582418,-1.37496262413614,-2.58280772787168,"0"
"124",0.57107781811605,"1","2","4","1","2","1","1","9","1",1.81373940476726,3,1,"3",-1.1,1.82420576176267,-1.87116597168945,-1.38569699046243,-2.58280772787168,"0"
"125",-0.705434115205508,"1","2","7","1","2","1","1","7","1",0.434743632354575,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"126",0.963850720676529,"8","2","4","1","2","1","2","7","1",0.321090134628255,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"127",0.66927104375617,"1","2","4","1","2","2","2","5","5",-0.421446050517038,10,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"128",0.66927104375617,"2","2","6","1","1","1","1","8","1",0.468839681672471,1,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.38626195711119,-2.58280772787168,"0"
"129",-0.116274761364789,"1","2","7","1","2","1","1","2","4",-0.849540891952844,6,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"130",0.47288459247593,"10","2","6","1","1","1","2","7","1",-0.512368848698094,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"131",0.767464269396289,"10","2","7","1","2","1","1","2","5",0.324878584552465,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"132",0.0801116899154507,"2","2","3","1","2","2","2","7","5",2.62067923862413,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"133",1.74939652579749,"6","3","6","1","2","1","2","7","2",-0.269908053548611,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"134",1.25843039759689,"2","2","3","1","1","1","1","2","1",2.08271934938622,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"135",-0.509047663925268,"5","2","7","1","2","2","2","5","5",-0.254754253851768,1,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25518969460067,-1.11056891057333,"0"
"136",0.27649814119569,"3","2","7","1","2","1","2","7","4",-0.398715350971774,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"137",1.65120330015737,"6","2","4","1","1","1","1","7","2",0.218801986674566,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"138",0.178304915555571,"5","2","7","1","2","1","1","7","3",-0.629810796348625,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"139",0.47288459247593,"1","2","4","1","2","1","1","2","1",-0.561618697712833,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"140",1.06204394631665,"2","2","2","1","2","1","1","7","2",0.12787918849351,3,1,"3",-1.8,-1.09103691139905,-1.17590919273205,-1.20208282961796,-0.811152667978893,"0"
"141",1.45481684887713,"7","2","4","1","1","1","1","2","4",-0.531311098319147,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"142",1.16023717195677,"2","2","2","1","1","1","1","2","1",0.506724180914578,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"143",-0.901820566485747,"2","3","3","1","1","1","1","8","5",-0.868483141573897,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"144",0.767464269396289,"8","3","3","1","1","1","1","8","4",-0.273696503472821,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"145",-0.410854438285148,"2","2","2","1","2","1","1","1","1",-0.554041797864411,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"146",1.84758975143761,"2","2","3","1","1","1","1","8","4",-0.739675844150735,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"147",1.06204394631665,"2","1","4","1","2","2","1","4","2",1.4007983630283,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"148",0.178304915555571,"10","2","6","1","1","1","2","7","4",-0.633599246272836,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"149",-0.116274761364789,"10","2","7","1","2","1","1","7","5",-0.425234500441248,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"150",-0.705434115205508,"9","3","7","1","1","1","1","8","3",-0.410080700744406,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"151",-1.78555959724683,"9","3","4","1","1","1","1","2","4",-0.000928108929652838,1,1,"1",-2.9,-2.27215396633343,1.94221211895567,-1.46761715453151,-1.11056891057333,"0"
"152",0.27649814119569,"7","2","7","1","2","1","1","8","1",2.38200689339886,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"153",1.55301007451725,"8","2","3","1","1","1","1","2","5",-0.694214445060206,13,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"154",-1.00001379212587,"1","3","4","1","2","1","2","8","2",-0.197927504988608,1,1,"3",-1.1,2.10753730962264,-2.14505500582418,-1.37383269083864,-2.58280772787168,"0"
"155",1.35662362323701,"5","2","1","1","2","1","1","8","5",-0.743464294074945,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
